id,driving_history_score,credit_score,low_education_ind,marital_status,time_driven,area,agecat_grouped,gender,veh_color,max_power,engine_type,veh_age,veh_body_grouped,veh_value,claimcst0,numclaims,clm,exposure
8401,62.0,641.6498087715573,0.0,0.0,1.0,2.0,1.0,1.0,8.0,109,3.0,4,5.0,6.99,0.0,0,0,0.0538786005
8407,55.0,642.3600604225722,0.0,1.0,1.0,2.0,1.0,1.0,3.0,197,0.0,3,6.0,4.470000000000001,0.0,0,0,0.882377423
8410,84.0,656.2690698195951,0.0,1.0,3.0,2.0,1.0,0.0,7.0,205,0.0,2,7.0,5.65,0.0,0,0,0.280715747
8412,56.0,657.1965532279635,0.0,1.0,0.0,0.0,1.0,1.0,2.0,160,2.0,3,7.0,6.01,0.0,0,0,0.4370067825
8414,102.0,647.8257014089958,0.0,0.0,2.0,0.0,0.0,1.0,1.0,124,3.0,3,5.0,6.62,0.0,0,0,0.581686907
8415,111.0,642.7636081515195,0.0,1.0,2.0,0.0,1.0,1.0,3.0,111,3.0,2,5.0,5.71,0.0,0,0,0.37013366
8418,100.0,640.2898507305478,0.0,0.0,2.0,4.0,1.0,1.0,7.0,100,3.0,3,6.0,4.630000000000001,0.0,0,0,0.354767918
8422,104.0,649.737819396024,0.0,0.0,1.0,0.0,1.0,0.0,0.0,172,0.0,4,6.0,6.34,0.0,0,0,0.040679986
8425,71.0,643.822005447775,0.0,0.0,1.0,3.0,1.0,0.0,7.0,276,3.0,1,9.0,4.0,0.0,0,0,0.623535733
8428,105.0,641.2570483726381,0.0,1.0,2.0,0.0,1.0,0.0,0.0,167,3.0,3,9.0,5.290000000000001,0.0,0,0,0.356752147
8429,101.0,652.4991514992697,1.0,0.0,2.0,2.0,1.0,1.0,4.0,135,3.0,2,5.0,5.99,0.0,0,0,0.954176417
8432,73.0,658.301536012224,0.0,0.0,3.0,0.0,1.0,0.0,8.0,156,0.0,2,5.0,6.550000000000001,0.0,0,0,0.103069486
8435,90.0,642.0467034903979,0.0,1.0,2.0,2.0,1.0,1.0,4.0,208,0.0,2,6.0,5.01,0.0,0,0,0.27490317
8439,113.0,642.93818471297,0.0,0.0,2.0,2.0,1.0,0.0,1.0,272,0.0,3,2.0,4.68,0.0,0,0,0.400732626
8440,60.0,635.6720922381465,1.0,1.0,1.0,2.0,1.0,1.0,7.0,147,3.0,2,5.0,5.83,0.0,0,0,0.969969039
8442,95.0,644.6455144779161,0.0,1.0,2.0,0.0,1.0,0.0,7.0,123,3.0,2,5.0,6.23,0.0,0,0,0.652928871
8444,90.0,666.9810348278174,0.0,1.0,3.0,2.0,1.0,0.0,7.0,137,3.0,3,7.0,5.92,0.0,0,0,0.511842372
8448,83.0,644.5541445673609,1.0,1.0,1.0,3.0,1.0,1.0,3.0,204,3.0,1,6.0,3.1100000000000003,0.0,0,0,0.999328902
8452,75.0,661.1223899054232,0.0,1.0,2.0,0.0,0.0,0.0,0.0,179,3.0,1,7.0,5.49,0.0,0,0,0.614194396
8453,55.0,656.4090067159989,0.0,0.0,1.0,2.0,0.0,0.0,0.0,145,3.0,2,7.0,4.93,0.0,0,0,0.04800213
8458,88.0,649.2141950849717,1.0,1.0,2.0,1.0,1.0,1.0,0.0,174,1.0,4,6.0,7.2,0.0,0,0,0.975220827
8459,73.0,648.9074512913134,0.0,0.0,3.0,0.0,1.0,0.0,1.0,105,3.0,2,5.0,6.07,0.0,0,0,0.747833487
8461,109.0,642.9897260923084,0.0,0.0,3.0,0.0,1.0,0.0,0.0,100,3.0,1,5.0,6.23,0.0,0,0,0.688338544
8467,83.0,640.6420426992144,0.0,1.0,1.0,3.0,1.0,1.0,7.0,156,3.0,3,7.0,6.640000000000001,0.0,0,0,0.538592298
8470,74.0,647.6921372887881,0.0,0.0,3.0,0.0,2.0,0.0,2.0,187,2.0,2,7.0,5.42,0.0,0,0,0.0900717715
8474,73.0,647.6700948646851,0.0,0.0,1.0,1.0,1.0,0.0,7.0,290,0.0,3,3.0,5.300000000000001,0.0,0,0,0.628268261
8475,83.0,669.6400886659627,0.0,1.0,1.0,5.0,1.0,1.0,8.0,267,3.0,2,9.0,4.390000000000001,0.0,0,0,0.789193914
8476,88.0,638.250604269977,0.0,1.0,3.0,5.0,1.0,0.0,0.0,158,0.0,1,6.0,3.1100000000000003,0.0,0,0,0.753215321
8482,55.0,650.8967682035931,0.0,1.0,1.0,0.0,2.0,1.0,2.0,125,0.0,2,6.0,2.3200000000000003,0.0,0,0,0.1326676475
8488,68.0,687.2486648134924,1.0,0.0,3.0,0.0,1.0,1.0,3.0,101,1.0,2,5.0,6.19,0.0,0,0,0.924359606
8492,71.0,656.0698109597464,0.0,1.0,2.0,0.0,0.0,0.0,7.0,197,3.0,1,7.0,5.92,0.0,0,0,0.079977169
8498,68.0,656.1170266962392,0.0,0.0,1.0,3.0,1.0,0.0,0.0,209,0.0,3,1.0,4.07,0.0,0,0,0.073401039
8500,118.0,642.1387354310185,1.0,1.0,3.0,0.0,0.0,1.0,7.0,120,3.0,4,5.0,7.12,0.0,0,0,0.432581902
8505,82.0,648.4285408142139,0.0,1.0,1.0,0.0,1.0,1.0,3.0,147,3.0,3,5.0,6.5200000000000005,0.0,0,0,0.582324952
8506,102.0,638.0217217750118,1.0,1.0,1.0,1.0,1.0,1.0,8.0,71,3.0,2,5.0,6.050000000000001,0.0,0,0,0.487622542
8522,77.0,643.7663314499614,0.0,1.0,2.0,2.0,1.0,0.0,0.0,196,3.0,1,7.0,4.82,0.0,0,0,0.724766121
8529,77.0,656.6495113588091,0.0,0.0,1.0,5.0,1.0,0.0,3.0,156,2.0,2,6.0,4.7700000000000005,0.0,0,0,0.780637762
8532,77.0,659.3956373940259,0.0,1.0,2.0,2.0,1.0,1.0,7.0,189,3.0,1,6.0,3.4400000000000004,0.0,0,0,0.399230276
8534,76.0,640.8674574221426,0.0,0.0,2.0,1.0,1.0,1.0,0.0,181,1.0,3,7.0,6.69,0.0,0,0,0.53026523
8536,132.0,653.0033346824357,0.0,1.0,1.0,0.0,1.0,0.0,3.0,129,3.0,4,5.0,7.0,0.0,0,0,0.317354004
8537,81.0,647.0045222494333,0.0,0.0,1.0,2.0,1.0,0.0,1.0,155,0.0,2,6.0,3.84,0.0,0,0,0.332813088
8538,93.0,649.2051070994554,0.0,1.0,3.0,2.0,0.0,1.0,7.0,185,3.0,4,6.0,6.91,0.0,0,0,0.656687749
8541,95.0,646.6720982900849,0.0,0.0,1.0,3.0,1.0,1.0,0.0,253,3.0,3,9.0,6.57,0.0,0,0,0.29775583
8548,92.0,646.3916845856372,0.0,0.0,2.0,0.0,1.0,0.0,0.0,291,0.0,4,0.0,6.680000000000001,0.0,0,0,0.101103616
8553,84.0,653.0139723070527,0.0,1.0,2.0,1.0,1.0,1.0,7.0,128,3.0,3,6.0,4.67,0.0,0,0,0.452718476
8561,71.0,660.5467200167303,0.0,1.0,1.0,0.0,0.0,0.0,7.0,117,3.0,2,7.0,5.33,0.0,0,0,0.602149091
8564,82.0,647.9120632262577,0.0,0.0,2.0,5.0,1.0,0.0,0.0,112,3.0,4,3.0,5.050000000000001,0.0,0,0,0.310699919
8566,69.0,652.9201445019929,0.0,1.0,2.0,2.0,1.0,0.0,3.0,168,3.0,3,7.0,6.15,0.0,0,0,0.189515989
8567,72.0,655.3807010152445,0.0,0.0,2.0,2.0,0.0,0.0,0.0,155,3.0,2,7.0,6.15,0.0,0,0,0.548695842
8568,96.0,636.9374050319576,0.0,1.0,1.0,4.0,0.0,1.0,3.0,175,3.0,3,7.0,6.54,0.0,0,0,0.147716186
8577,85.0,673.9383280494717,0.0,1.0,0.0,2.0,1.0,1.0,5.0,118,3.0,2,7.0,5.76,0.0,0,0,0.196213124
8578,63.0,658.4991569118057,0.0,1.0,3.0,2.0,1.0,1.0,7.0,86,3.0,3,5.0,6.6000000000000005,0.0,0,0,0.508842176
8580,79.0,654.9768916539634,0.0,1.0,1.0,4.0,1.0,0.0,4.0,177,3.0,2,7.0,5.71,0.0,0,0,0.670811133
8583,61.0,648.4755187730246,0.0,1.0,1.0,2.0,1.0,1.0,0.0,88,3.0,4,5.0,7.11,0.0,0,0,0.075386119
8585,78.0,654.5494164376696,0.0,1.0,3.0,2.0,0.0,1.0,3.0,89,3.0,4,5.0,7.17,0.0,0,0,0.060217996
8597,101.0,643.0614186223953,0.0,0.0,2.0,3.0,1.0,0.0,0.0,174,0.0,3,6.0,5.050000000000001,0.0,0,0,0.623418686
8600,74.0,653.4096219677326,0.0,0.0,3.0,2.0,1.0,1.0,0.0,112,0.0,1,6.0,4.09,0.0,0,0,0.103000466
8602,91.0,641.5862060253979,0.0,1.0,2.0,1.0,1.0,1.0,3.0,114,3.0,2,7.0,5.53,0.0,0,0,0.783949074
8609,75.0,640.8342427911726,0.0,0.0,2.0,0.0,1.0,1.0,3.0,165,3.0,4,7.0,6.8100000000000005,0.0,0,0,0.550492986
8612,80.0,648.1201900992353,0.0,1.0,2.0,0.0,1.0,1.0,0.0,294,3.0,4,1.0,6.41,0.0,0,0,0.03768238
8619,60.0,653.8365594991457,1.0,1.0,1.0,2.0,1.0,1.0,2.0,86,3.0,2,5.0,6.04,0.0,0,0,0.498307796
8620,85.0,645.3227077013479,0.0,0.0,0.0,2.0,1.0,1.0,8.0,85,2.0,2,5.0,6.300000000000001,0.0,0,0,0.853258116
8622,76.0,658.9294713824954,0.0,1.0,3.0,0.0,1.0,0.0,1.0,227,3.0,3,9.0,6.25,0.0,0,0,0.185570238
8626,65.0,641.8771724741194,0.0,0.0,1.0,5.0,1.0,1.0,3.0,127,3.0,2,5.0,6.17,0.0,0,0,0.09161925
8633,105.0,656.0380510747956,0.0,0.0,1.0,0.0,1.0,1.0,4.0,182,3.0,1,7.0,5.03,0.0,0,0,0.543019831
8642,59.0,664.3053653601866,0.0,1.0,2.0,2.0,1.0,1.0,5.0,147,0.0,3,5.0,5.8500000000000005,0.0,0,0,0.280639302
8643,74.0,647.9788419756826,0.0,1.0,3.0,0.0,1.0,0.0,3.0,126,3.0,3,6.0,4.2700000000000005,0.0,0,0,0.467579019
8649,70.0,668.2024814217809,0.0,1.0,1.0,0.0,1.0,1.0,5.0,128,3.0,4,6.0,4.86,0.0,0,0,0.836494974
8651,83.0,659.3767745415728,0.0,1.0,0.0,2.0,0.0,0.0,7.0,130,0.0,4,6.0,6.220000000000001,0.0,0,0,0.093491245
8653,70.0,643.3869065906705,0.0,1.0,1.0,0.0,1.0,0.0,1.0,105,1.0,1,7.0,4.78,0.0,0,0,0.036744454
8656,55.0,651.4324779641114,0.0,0.0,1.0,1.0,1.0,1.0,6.0,77,3.0,3,5.0,6.69,0.0,0,0,0.69582965
8657,89.0,644.3041613373144,0.0,1.0,1.0,2.0,1.0,0.0,7.0,167,0.0,4,7.0,6.84,0.0,0,0,0.219906493
8662,58.0,656.9757547532839,1.0,0.0,1.0,2.0,1.0,0.0,0.0,199,3.0,1,7.0,4.960000000000001,0.0,0,0,0.956627716
8665,93.0,638.914586855779,0.0,0.0,1.0,3.0,1.0,0.0,1.0,192,0.0,4,9.0,5.75,0.0,0,0,0.810806322
8667,76.0,660.8202968414134,0.0,1.0,3.0,3.0,1.0,0.0,4.0,156,3.0,3,9.0,5.75,0.0,0,0,0.554143026
8671,59.0,662.1186689690328,0.0,1.0,3.0,1.0,1.0,0.0,3.0,79,2.0,3,5.0,6.73,0.0,0,0,0.404118069
8672,68.0,651.1394282523534,1.0,0.0,1.0,5.0,1.0,1.0,5.0,145,0.0,4,6.0,6.53,0.0,0,0,0.893626482
8675,71.0,641.5214022067671,0.0,0.0,1.0,0.0,1.0,0.0,0.0,220,2.0,4,0.0,6.970000000000001,0.0,0,0,0.144149093
8677,68.0,653.8989357130694,0.0,0.0,2.0,3.0,1.0,1.0,3.0,123,3.0,3,5.0,6.720000000000001,0.0,0,0,0.28694288
8681,96.0,646.77840652938,1.0,0.0,1.0,1.0,1.0,1.0,1.0,136,3.0,3,5.0,6.53,0.0,0,0,0.953498734
8689,75.0,643.0724655817457,0.0,1.0,3.0,3.0,1.0,0.0,0.0,215,3.0,4,8.0,7.2,0.0,0,0,0.487301945
8690,81.0,648.3805759133797,0.0,1.0,1.0,2.0,1.0,0.0,0.0,110,1.0,3,6.0,5.37,0.0,0,0,0.182968546
8692,78.0,656.6744265852717,1.0,1.0,2.0,2.0,1.0,0.0,4.0,119,1.0,2,5.0,5.69,0.0,0,0,0.474292557
8695,74.0,654.335027366042,0.0,1.0,1.0,1.0,1.0,1.0,7.0,105,2.0,3,5.0,6.2,0.0,0,0,0.594462874
8696,108.0,645.036343679124,0.0,0.0,2.0,1.0,1.0,0.0,4.0,137,3.0,2,5.0,5.65,0.0,0,0,0.452470258
8699,76.0,648.3511022629312,0.0,0.0,2.0,5.0,1.0,0.0,3.0,100,0.0,1,5.0,6.1000000000000005,0.0,0,0,0.516190674
8703,70.0,650.5907102234621,0.0,0.0,2.0,5.0,1.0,1.0,0.0,191,3.0,3,6.0,4.42,0.0,0,0,0.565180843
8705,84.0,641.7010017986142,0.0,0.0,1.0,0.0,1.0,0.0,7.0,113,3.0,3,5.0,6.59,0.0,0,0,0.733401832
8706,77.0,643.3458265805351,0.0,1.0,1.0,0.0,1.0,0.0,8.0,182,1.0,1,6.0,4.3100000000000005,0.0,0,0,0.029393543
8714,55.0,657.0784681688182,0.0,0.0,2.0,0.0,2.0,1.0,5.0,149,3.0,1,5.0,6.11,0.0,0,0,0.29698724
8715,82.0,640.9881090935423,0.0,0.0,2.0,0.0,1.0,0.0,7.0,100,3.0,2,5.0,5.0200000000000005,0.0,0,0,0.847828038
8716,81.0,662.3780049459627,0.0,1.0,1.0,0.0,1.0,0.0,1.0,195,2.0,3,6.0,4.470000000000001,0.0,0,0,0.1977843835
8722,79.0,687.2486648134924,0.0,1.0,1.0,0.0,1.0,0.0,7.0,152,0.0,1,6.0,3.0,0.0,0,0,0.052356854
8733,55.0,663.7422950477885,1.0,0.0,1.0,1.0,1.0,1.0,2.0,105,3.0,3,5.0,6.67,0.0,0,0,0.991386135
8735,69.0,648.6755201489257,0.0,1.0,0.0,4.0,1.0,0.0,3.0,215,0.0,4,8.0,6.03,0.0,0,0,0.33485642
8736,104.0,644.8974888664336,0.0,0.0,1.0,0.0,1.0,0.0,7.0,241,0.0,4,9.0,6.71,0.0,0,0,0.497779017
8737,77.0,641.3761649026839,0.0,0.0,1.0,3.0,1.0,1.0,2.0,136,3.0,1,5.0,5.61,0.0,0,0,0.481464279
8742,85.0,653.1184623837281,0.0,1.0,1.0,1.0,0.0,0.0,2.0,149,3.0,2,7.0,6.1000000000000005,0.0,0,0,0.693735007
8749,85.0,673.3638962568745,0.0,0.0,1.0,0.0,1.0,0.0,4.0,209,3.0,3,1.0,5.540000000000001,0.0,0,0,0.092806154
8751,84.0,653.559466306088,0.0,1.0,0.0,1.0,1.0,1.0,1.0,136,3.0,3,7.0,5.970000000000001,0.0,0,0,0.569167454
8766,55.0,668.9110374062028,0.0,0.0,2.0,2.0,2.0,1.0,0.0,105,3.0,1,5.0,5.95,0.0,0,0,0.44720996
8768,65.0,661.8940793997242,0.0,1.0,0.0,2.0,1.0,1.0,0.0,129,3.0,3,6.0,6.65,0.0,0,0,0.1209402545
8779,55.0,650.1115600310658,0.0,1.0,1.0,2.0,1.0,1.0,2.0,162,3.0,1,6.0,4.6,0.0,0,0,0.3088036295
8783,85.0,643.1734630717264,0.0,0.0,1.0,5.0,1.0,0.0,0.0,121,0.0,3,6.0,4.880000000000001,0.0,0,0,0.2154573065
8792,99.0,640.5455252141153,0.0,0.0,1.0,2.0,2.0,0.0,1.0,256,3.0,1,9.0,5.800000000000001,0.0,0,0,0.268452871
8795,62.0,660.3229333891453,0.0,1.0,1.0,2.0,1.0,1.0,0.0,164,0.0,3,6.0,4.26,0.0,0,0,0.26576417
8799,85.0,643.6416871709184,0.0,1.0,1.0,1.0,2.0,1.0,4.0,235,0.0,3,8.0,4.0200000000000005,0.0,0,0,0.378890502
8806,90.0,645.9694989510288,0.0,0.0,1.0,0.0,1.0,1.0,7.0,112,2.0,3,5.0,6.65,0.0,0,0,0.706512072
8808,87.0,644.0969639986262,0.0,1.0,1.0,1.0,1.0,1.0,1.0,90,3.0,3,5.0,6.66,0.0,0,0,0.549525167
8809,133.01000000000022,640.2240177750077,0.0,0.0,1.0,0.0,1.0,1.0,0.0,154,3.0,1,7.0,4.8100000000000005,0.0,0,0,0.09327918
8811,68.0,662.0945694775677,0.0,0.0,1.0,4.0,1.0,1.0,7.0,113,3.0,4,5.0,7.03,0.0,0,0,0.476856883
8816,91.0,648.3849655156326,1.0,1.0,2.0,2.0,1.0,0.0,4.0,112,1.0,1,5.0,6.07,0.0,0,0,0.894664634
8817,94.0,642.7791418909459,1.0,1.0,0.0,2.0,1.0,0.0,7.0,199,0.0,2,6.0,5.57,0.0,0,0,0.926095803
8823,73.0,662.4874628680303,0.0,0.0,1.0,2.0,0.0,0.0,5.0,111,0.0,2,7.0,5.51,0.0,0,0,0.653527492
8832,96.0,646.0621750427308,0.0,0.0,1.0,2.0,1.0,1.0,3.0,229,3.0,4,2.0,6.300000000000001,0.0,0,0,0.548761469
8835,95.0,643.1793004007211,1.0,1.0,2.0,3.0,0.0,0.0,3.0,188,2.0,2,7.0,5.28,0.0,0,0,0.914505438
8841,82.0,653.5126316745655,0.0,1.0,0.0,0.0,1.0,1.0,7.0,119,3.0,2,5.0,6.04,0.0,0,0,0.362476962
8842,69.0,646.410890476804,0.0,1.0,1.0,4.0,0.0,0.0,0.0,149,2.0,1,6.0,2.890000000000001,0.0,0,0,0.1292178725
8843,80.0,643.627989189407,0.0,1.0,1.0,1.0,1.0,0.0,7.0,160,3.0,3,6.0,4.61,0.0,0,0,0.2956528615
8851,70.0,666.8760823617542,0.0,0.0,2.0,2.0,1.0,1.0,7.0,83,2.0,3,5.0,6.83,0.0,0,0,0.407579167
8852,133.0,656.0781608511832,0.0,1.0,2.0,2.0,1.0,0.0,6.0,181,3.0,1,9.0,5.630000000000001,0.0,0,0,0.0586875965
8854,91.0,646.8876964454424,0.0,1.0,2.0,2.0,1.0,0.0,3.0,103,3.0,2,6.0,3.91,0.0,0,0,0.326720225
8857,102.0,652.4427344129251,0.0,0.0,1.0,3.0,2.0,1.0,8.0,111,3.0,1,5.0,5.5,0.0,0,0,0.320828032
8862,86.0,641.8999984200049,0.0,1.0,1.0,2.0,1.0,0.0,3.0,175,3.0,3,7.0,6.5600000000000005,0.0,0,0,0.405766773
8870,106.0,674.7099789844787,0.0,0.0,1.0,5.0,1.0,1.0,2.0,180,3.0,3,6.0,5.28,0.0,0,0,0.1175366395
8874,92.0,648.0818251959481,0.0,1.0,2.0,2.0,1.0,1.0,2.0,145,3.0,3,5.0,6.42,0.0,0,0,0.577332665
8896,101.0,652.7799519376512,0.0,1.0,1.0,2.0,1.0,1.0,3.0,176,0.0,2,6.0,3.9,0.0,0,0,0.1153238375
8907,55.0,642.4868428278947,0.0,1.0,1.0,2.0,0.0,0.0,0.0,163,3.0,4,7.0,7.2,0.0,0,0,0.726315053
8910,78.0,649.254220756997,0.0,1.0,1.0,0.0,2.0,1.0,4.0,132,3.0,3,6.0,4.4,0.0,0,0,0.068790052
8911,55.0,645.6860534869214,0.0,1.0,1.0,2.0,2.0,1.0,1.0,221,0.0,1,9.0,3.4800000000000004,0.0,0,0,0.239419377
8913,88.0,640.7700574469903,0.0,0.0,1.0,1.0,1.0,0.0,0.0,169,3.0,2,9.0,6.16,0.0,0,0,0.253355237
8917,83.0,655.9927549069047,0.0,0.0,1.0,1.0,1.0,0.0,0.0,157,3.0,3,7.0,6.130000000000001,0.0,0,0,0.71040891
8918,82.0,653.2317665368023,0.0,0.0,1.0,2.0,1.0,0.0,7.0,169,3.0,3,7.0,6.1000000000000005,0.0,0,0,0.669361329
8921,93.0,641.5259986273821,0.0,0.0,1.0,1.0,1.0,1.0,3.0,96,3.0,1,5.0,5.79,0.0,0,0,0.23638206
8929,85.0,653.5587768555711,0.0,1.0,2.0,4.0,1.0,0.0,1.0,131,3.0,2,5.0,6.1000000000000005,0.0,0,0,0.225506881
8931,84.0,641.5945606781443,0.0,1.0,0.0,5.0,1.0,0.0,5.0,119,3.0,1,7.0,5.48,0.0,0,0,0.757849209
8934,60.0,661.018482005179,0.0,0.0,2.0,1.0,1.0,1.0,3.0,118,0.0,2,6.0,4.040000000000001,0.0,0,0,0.54419648
8937,90.0,655.6135708896821,0.0,1.0,2.0,0.0,1.0,0.0,1.0,81,3.0,3,5.0,6.67,0.0,0,0,0.25569259
8938,71.0,659.742572082251,0.0,1.0,2.0,1.0,1.0,1.0,2.0,130,3.0,1,5.0,5.67,0.0,0,0,0.458194363
8945,108.0,644.7798289124598,1.0,1.0,3.0,1.0,1.0,0.0,7.0,152,3.0,1,7.0,5.3100000000000005,0.0,0,0,0.4593669405
8946,69.0,635.0109685025194,0.0,1.0,2.0,2.0,0.0,0.0,4.0,243,2.0,4,9.0,7.0600000000000005,0.0,0,0,0.1669612915
8953,88.0,655.1969767924465,0.0,1.0,1.0,2.0,1.0,1.0,3.0,152,0.0,3,7.0,6.54,0.0,0,0,0.448739892
8958,89.0,647.9167738110067,0.0,0.0,2.0,0.0,1.0,1.0,3.0,158,1.0,1,5.0,5.92,0.0,0,0,0.246717664
8962,87.0,663.3755832702742,0.0,1.0,2.0,2.0,1.0,1.0,7.0,82,1.0,2,5.0,5.7700000000000005,0.0,0,0,0.821192599
8964,80.0,662.1406680147772,0.0,1.0,1.0,2.0,1.0,1.0,4.0,95,3.0,4,5.0,6.7,0.0,0,0,0.127163444
8971,75.0,642.9935683685073,0.0,0.0,1.0,1.0,1.0,0.0,2.0,196,2.0,4,7.0,6.8100000000000005,0.0,0,0,0.568330339
8973,118.0,645.8241005466097,0.0,1.0,1.0,1.0,1.0,0.0,6.0,206,0.0,1,7.0,4.8100000000000005,0.0,0,0,0.461155173
8974,78.0,654.4550281661197,0.0,1.0,2.0,0.0,0.0,1.0,1.0,185,3.0,1,7.0,5.630000000000001,0.0,0,0,0.1759520985
8982,76.0,646.9037399436696,0.0,1.0,1.0,2.0,1.0,1.0,3.0,159,0.0,2,5.0,4.300000000000001,0.0,0,0,0.830129806
8990,78.0,648.024598421651,0.0,0.0,1.0,2.0,1.0,1.0,6.0,150,3.0,3,6.0,6.32,0.0,0,0,0.409870219
8998,64.0,667.5241432767787,0.0,0.0,1.0,0.0,1.0,1.0,3.0,93,2.0,3,5.0,6.62,0.0,0,0,0.420663999
9002,103.0,643.7061526493081,0.0,1.0,2.0,4.0,0.0,1.0,0.0,82,3.0,3,5.0,6.180000000000001,0.0,0,0,0.220686922
9005,69.0,659.338049139471,0.0,1.0,3.0,0.0,1.0,1.0,0.0,109,2.0,4,5.0,6.84,0.0,0,0,0.642203819
9014,104.0,663.3359970354895,0.0,1.0,1.0,1.0,1.0,0.0,7.0,220,3.0,4,9.0,7.050000000000001,0.0,0,0,0.161352352
9015,90.0,643.8821372348891,0.0,0.0,0.0,4.0,2.0,0.0,5.0,195,1.0,3,7.0,6.1000000000000005,0.0,0,0,0.499159064
9017,72.0,687.2486648134924,0.0,1.0,1.0,1.0,1.0,1.0,3.0,164,3.0,3,6.0,4.960000000000001,0.0,0,0,0.566828345
9026,108.0,645.5815860335725,0.0,1.0,1.0,2.0,1.0,0.0,5.0,107,3.0,2,6.0,2.6900000000000004,0.0,0,0,0.517072137
9030,64.0,646.6729831575992,1.0,1.0,1.0,4.0,2.0,0.0,0.0,304,2.0,3,8.0,4.7,0.0,0,0,0.999322818
9032,91.0,651.5371240546959,0.0,0.0,1.0,0.0,1.0,1.0,3.0,76,2.0,1,5.0,5.460000000000001,0.0,0,0,0.08595458
9033,84.0,649.8674395634316,0.0,0.0,1.0,2.0,1.0,1.0,4.0,124,3.0,3,6.0,5.59,0.0,0,0,0.0810988385
9034,81.0,649.0414527714106,0.0,0.0,3.0,3.0,0.0,1.0,3.0,113,3.0,3,5.0,6.71,0.0,0,0,0.273140485
9035,82.0,657.8891556290806,0.0,0.0,2.0,2.0,1.0,1.0,7.0,184,3.0,4,7.0,6.5,0.0,0,0,0.4381147715
9038,84.0,665.695083548094,0.0,1.0,1.0,2.0,1.0,1.0,6.0,152,0.0,2,5.0,5.74,0.0,0,0,0.695386924
9041,90.0,647.8817373250222,0.0,1.0,3.0,1.0,0.0,1.0,7.0,143,1.0,3,7.0,6.69,0.0,0,0,0.0429964695
9050,90.0,645.8772306040252,0.0,1.0,2.0,4.0,1.0,1.0,8.0,182,1.0,2,7.0,5.59,0.0,0,0,0.462420352
9051,97.0,640.7121305416186,1.0,0.0,3.0,0.0,1.0,1.0,3.0,185,2.0,3,7.0,6.71,0.0,0,0,0.4677910465
9054,68.0,642.0961603765892,0.0,0.0,3.0,0.0,1.0,0.0,7.0,238,0.0,1,9.0,3.6,0.0,0,0,0.758924318
9056,108.0,660.0788188961545,1.0,1.0,1.0,2.0,1.0,1.0,7.0,128,1.0,3,5.0,6.78,0.0,0,0,0.93926324
9060,80.0,655.2702118681233,0.0,1.0,1.0,2.0,1.0,1.0,3.0,150,1.0,2,5.0,6.42,0.0,0,0,0.400129491
9070,69.0,650.6717838571803,1.0,0.0,0.0,1.0,1.0,0.0,7.0,139,0.0,3,6.0,6.380000000000001,0.0,0,0,0.461876449
9075,78.0,639.0957538896232,0.0,1.0,1.0,2.0,1.0,1.0,0.0,139,3.0,3,5.0,6.6000000000000005,0.0,0,0,0.3953865265
9076,63.0,648.2067658349699,0.0,0.0,1.0,1.0,1.0,0.0,3.0,71,3.0,4,5.0,7.2,0.0,0,0,0.179319646
9080,81.0,674.6809460235086,0.0,1.0,2.0,2.0,1.0,1.0,4.0,206,0.0,2,7.0,4.880000000000001,0.0,0,0,0.12203244
9081,74.0,666.0631784710557,1.0,0.0,2.0,3.0,1.0,1.0,2.0,148,3.0,4,6.0,6.29,0.0,0,0,0.978952885
9085,55.0,664.2786712131461,0.0,1.0,1.0,2.0,1.0,0.0,3.0,176,3.0,3,7.0,6.73,0.0,0,0,0.292501583
9086,56.0,669.8568761234081,1.0,0.0,1.0,1.0,1.0,0.0,7.0,104,3.0,2,6.0,3.21,0.0,0,0,0.453816167
9092,75.0,644.8423718385648,0.0,0.0,1.0,1.0,1.0,0.0,7.0,101,3.0,2,5.0,6.220000000000001,0.0,0,0,0.530417019
9093,74.0,640.4100112204925,0.0,0.0,1.0,1.0,1.0,1.0,6.0,100,3.0,1,5.0,5.86,0.0,0,0,0.718513895
9098,91.0,645.5422911717676,0.0,1.0,2.0,2.0,1.0,0.0,2.0,134,3.0,3,7.0,6.550000000000001,0.0,0,0,0.319718656
9099,97.0,658.440863857949,1.0,1.0,3.0,0.0,1.0,1.0,4.0,168,3.0,4,7.0,6.8100000000000005,0.0,0,0,0.99933142633
9103,73.0,642.293956492263,0.0,1.0,1.0,4.0,0.0,1.0,6.0,119,0.0,1,7.0,4.87,0.0,0,0,0.530395658
9109,77.0,655.1097234792961,1.0,1.0,3.0,2.0,1.0,0.0,3.0,291,0.0,4,2.0,6.2,0.0,0,0,0.4996808895
9112,68.0,687.2486648134924,0.0,0.0,2.0,2.0,1.0,1.0,3.0,86,3.0,2,5.0,6.19,0.0,0,0,0.111807352
9113,81.0,640.6601067137195,1.0,1.0,1.0,2.0,1.0,1.0,0.0,85,2.0,4,5.0,6.680000000000001,0.0,0,0,0.985810936
9115,75.0,645.3283285099163,1.0,1.0,1.0,1.0,1.0,0.0,1.0,117,3.0,1,7.0,4.35,0.0,0,0,0.994356516
9119,80.0,655.1027450692363,0.0,0.0,3.0,1.0,2.0,0.0,5.0,114,0.0,1,4.0,5.0600000000000005,0.0,0,0,0.4351790185
